time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement13.U.Actual
2019-03-06 13:40:22,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.17328568895508634,-0.21059916494014078,-1.2626344667455924,-1.238909886639011,1.003869458972086,-1.8197828909217513,-0.614997316524106,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.45703020399270844,0.22956842248802792,-0.10071434481608492,0.5837892937383671,-1.2621151171695295,-1.5563597584591922,0.1016035465993755,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.5715910264873811,-0.10916703714630754,-1.7860076780418164,-0.3928615203999282,-0.18290225586255066,0.11596062383400202,0.5634223745629569,-0.1319496494036377,12.93,11.53,21.56,34.05,20.93,18.71,7.82,1.61,3.3
2019-03-06 13:40:23,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.09784591812322511,-0.21059916494014078,-1.2626344667455924,-1.2624691143699196,0.9566389817702187,-1.8876279298765182,-0.614997316524106,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.4550441091163051,-0.47190913930991985,-0.10071434481608492,1.6695910096289865,-1.2621151171695295,-0.07039666970977407,0.1016035465993755,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.9590613574347869,-0.10916703714630754,-1.7860076780418164,-0.0513365247824202,-0.48210833116789864,0.1110589016461201,0.5634223745629569,-0.1319496494036377,12.93,11.53,21.56,34.05,20.93,18.71,7.82,1.61,3.3
2019-03-06 13:40:24,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.13895694123214897,-0.21059916494014078,-1.2626344667455924,-1.2878405903878212,0.9566389817702187,-1.5430337032429506,-0.614997316524106,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.2309451741645119,-0.6472785297594691,-0.4688791515083427,0.886803726079942,-0.23312818318778736,0.29140303885530355,0.33719692331391515,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.14594823413157157,-0.10916703714630754,-1.7860076780418164,-0.47328514840018304,-0.13687055196941675,0.10942499425015638,0.5634223745629569,-0.1319496494036377,12.93,11.53,21.56,34.05,20.93,18.71,7.82,1.61,3.3
2019-03-06 13:40:25,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.2570728756466274,-0.21059916494014078,-1.2626344667455924,-1.2624691143699196,1.161304382978304,-1.8417471121661,-0.614997316524106,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.4345211287268046,0.05419903203847867,-0.28479674816227923,1.0383109422507295,1.1388543954544543,-0.819838923166001,0.1016035465993755,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.19085920066048875,-0.10916703714630754,-1.7860076780418164,0.034595570889086026,-0.18290225586255066,0.10942499425015638,0.5634223745629569,-0.1319496494036377,12.91,11.53,21.52,34.1,20.93,18.58,7.79,1.42,3.24
2019-03-06 13:40:26,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.21804870650262176,-0.21059916494014078,-1.2626344667455924,-1.33677129413663,1.161304382978304,-2.0404012909761025,-0.614997316524106,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.3549503549125326,-0.6472785297594691,-0.37683794983524554,1.3665765772874117,-0.9191194725089692,-0.9845870047447474,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.5057633874293505,-0.10916703714630754,-0.9140023639632813,-0.39616660100268164,-0.067822996129722,0.2025577158199127,0.5634223745629569,-0.1319496494036377,12.93,11.47,21.54,34.19,20.94,18.83,7.8,1.55,3.35
2019-03-06 13:40:27,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.17881585196212427,-0.21059916494014078,-1.2626344667455924,-1.238909886639011,1.161304382978304,-1.7817115740982112,-0.614997316524106,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.6066493513484219,0.22956842248802792,-0.4688791515083427,1.5180837934581992,-0.9191194725089692,-0.5614105599052379,0.1016035465993755,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.5634564197947777,-0.10916703714630754,-0.9140023639632813,-0.47879361607143445,-0.09083884807628691,0.11596062383400202,0.5634223745629569,-0.1319496494036377,12.95,11.55,21.53,34.12,20.9,18.71,7.83,1.52,3.29
2019-03-06 13:40:28,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.13613968837950705,-0.21059916494014078,-1.2626344667455924,-1.238909886639011,1.161304382978304,-1.8134376714511617,-0.614997316524106,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.2973536034968378,-0.47190913930991985,-1.021126361546664,1.2150693611166243,-0.9191194725089692,0.37216190237429375,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.13589631756349144,-0.10916703714630754,-0.9140023639632813,-0.24743797387892397,-0.20591810780911557,0.19765599363203076,0.5634223745629569,-0.1319496494036377,12.95,11.55,21.53,34.12,20.9,18.71,7.83,1.52,3.29
2019-03-06 13:40:29,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.400752771131375,-0.21059916494014078,-1.2626344667455924,-1.3603305218675388,1.0983304133758152,-1.504474292613981,-0.614997316524106,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.19089349055467283,-0.2965397488603706,0.17540926020307573,-0.047490773639890134,0.7958587507938939,0.48845466584163494,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.1486783834000015,-0.10916703714630754,-0.9140023639632813,-0.28048877990642634,-0.18290225586255066,0.11269280904207919,0.5634223745629569,-0.1319496494036377,12.95,11.55,21.51,34.12,20.9,18.67,7.81,1.49,3.27
2019-03-06 13:40:30,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.25738590374136516,-0.21059916494014078,-1.2626344667455924,-1.3113998181187285,1.2085348601801686,-1.8515089882746991,-0.614997316524106,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.0892704063144136,0.22956842248802792,0.17540926020307573,0.5837892937383671,-0.9191194725089692,-0.48065169638624766,0.1016035465993755,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.06367764558720568,-0.10916703714630754,-0.9140023639632813,-0.3576073273039278,0.09328796749623648,0.11269280904207919,0.5634223745629569,-0.1319496494036377,12.95,11.55,21.51,34.12,20.9,18.67,7.81,1.49,3.27
2019-03-06 13:40:31,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.1547126886672955,-0.21059916494014078,-1.2626344667455924,-1.3857019978854401,1.0983304133758152,-2.1224010502883397,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.12535235963336466,0.22956842248802792,0.08336805852997858,1.3665765772874117,-1.2621151171695295,-0.8715245958181629,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.6537666356491494,-0.10916703714630754,-0.9140023639632813,-0.18243805535817448,-0.11385470002285182,0.24340540071892705,0.5634223745629569,-0.1319496494036377,12.97,11.47,21.48,34.15,20.93,18.68,7.83,1.54,3.25
2019-03-06 13:40:32,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.19926702081834147,-0.21059916494014078,-1.2626344667455924,-1.2878405903878212,1.161304382978304,-1.814413859062021,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.39347516794780546,-0.2965397488603706,-0.008673143143118569,1.3665765772874117,0.10986746147277307,0.11373353911352142,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.4744473261299002,-0.10916703714630754,-0.9140023639632813,-0.28269216697492444,-0.11385470002285182,0.1192284386259202,0.5634223745629569,-0.1319496494036377,12.91,11.52,21.54,34.12,20.93,18.78,7.86,1.58,3.26
2019-03-06 13:40:33,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.2502906002606362,-0.21059916494014078,-1.2626344667455924,-1.2624691143699196,1.161304382978304,-1.8515089882746991,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-2.7364050904781836,-0.2965397488603706,-0.008673143143118569,1.3665765772874117,1.8248456847755752,0.5336796294122742,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.193438529433633,-0.10916703714630754,-0.9140023639632813,-0.05353991185091827,-0.5511558870075974,0.09308592029055156,0.5634223745629569,-0.1319496494036377,12.91,11.52,21.54,34.12,20.93,18.78,7.86,1.58,3.26
2019-03-06 13:40:34,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.2338044539377683,-0.21059916494014078,-1.2626344667455924,-1.2878405903878212,1.0983304133758152,-1.5493789227135402,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.442795294314194,0.22956842248802792,-0.10071434481608492,1.2150693611166243,-1.2621151171695295,-1.0556548046414584,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.7289841723775928,-0.10916703714630754,-0.9140023639632813,0.22629024584859367,-0.2979815155953752,0.11596062383400202,0.5634223745629569,-0.1319496494036377,12.93,11.56,21.52,34.14,20.9,18.68,7.82,1.42,3.23
2019-03-06 13:40:35,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.24069107202200304,-0.21059916494014078,-1.5088053870692277,-1.2624691143699196,1.0983304133758152,-1.9144730891751678,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.363889011587306,0.22956842248802792,-0.10071434481608492,1.2150693611166243,0.7958587507938939,-1.485291958562481,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.10266294638856269,-0.10916703714630754,-0.9140023639632813,0.4279001626163489,-0.22893395975568048,0.037533068827891446,0.5634223745629569,-0.1319496494036377,12.93,11.56,21.52,34.14,20.9,18.68,7.82,1.42,3.23
2019-03-06 13:40:36,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.19916267812009555,-0.21059916494014078,-1.5088053870692277,-1.4092612256163477,1.0983304133758152,-2.114591549401459,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.03465402694428215,0.05419903203847867,-0.10071434481608492,1.2150693611166243,-0.9191194725089692,-0.0057895788945855715,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.020218621743068512,-0.10916703714630754,-0.9140023639632813,-0.6594713556884392,-0.5511558870075974,0.1110589016461201,0.5634223745629569,-0.1319496494036377,12.96,11.53,21.52,34.21,20.95,18.65,7.78,1.44,3.26
2019-03-06 13:40:37,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.1740160878428077,-0.21059916494014078,-1.5088053870692277,-1.3857019978854401,1.161304382978304,-1.8256400165869113,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.11430308878596233,0.22956842248802792,-0.28479674816227923,-0.22424919250578493,0.7958587507938939,0.43676899318948226,0.21940023495664532,0.6093398846860584,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.12357961891767803,-0.10916703714630754,-0.9140023639632813,0.13705306957434032,-0.7352827025801209,0.026095717056168533,0.5634223745629569,-0.1319496494036377,12.96,11.53,21.52,34.21,20.95,18.65,7.78,1.44,3.26
2019-03-06 13:40:38,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.04379640043179427,-0.21059916494014078,-1.5088053870692277,-1.33677129413663,1.0510999361739506,-1.8510208944692694,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.4559114075273228,-0.47190913930991985,-0.37683794983524554,1.2150693611166243,-0.23312818318778736,-1.320543876983744,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.45335691749965656,-0.10916703714630754,-0.9140023639632813,0.20315468162933883,-0.6432192947938571,0.11596062383400202,0.5634223745629569,-0.1319496494036377,12.96,11.53,21.52,34.21,20.95,18.65,7.78,1.44,3.26
2019-03-06 13:40:39,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.15033029534096493,-0.21059916494014078,-1.5088053870692277,-1.2624691143699196,1.161304382978304,-1.5835454890936382,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.7728192893408274,-0.6472785297594691,-0.10071434481608492,1.6695910096289865,0.10986746147277307,-1.3948420314212118,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.7328187921285462,-0.10916703714630754,-0.9140023639632813,-0.3311666824819259,-0.4590924792213337,0.07184512414306482,0.5634223745629569,-0.1319496494036377,12.94,11.43,21.56,34.23,20.89,18.75,7.8,1.43,3.24
2019-03-06 13:40:40,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.30298366287486783,-0.21059916494014078,-1.5088053870692277,-1.1410484791413904,1.0983304133758152,-1.9271635281163468,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.9722960753921711,-0.12117035841107056,-0.37683794983524554,1.997856644665669,0.7958587507938939,-0.41927496011181586,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.9518574851235786,-0.10916703714630754,-0.9140023639632813,-0.6737933716336892,-0.5971875909007273,0.11269280904207919,0.5634223745629569,-0.1319496494036377,12.93,11.59,21.55,34.07,20.93,18.64,7.83,1.46,3.23
2019-03-06 13:40:41,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.22305715601843015,-0.21059916494014078,-1.5088053870692277,-1.2878405903878212,1.2085348601801686,-2.1160558308177504,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.13859299214271897,0.05419903203847867,-0.19275554648918206,0.886803726079942,-0.23312818318778736,0.2784816206922585,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.12055783855967789,-0.10916703714630754,-0.9140023639632813,-0.42591232642743065,-0.6432192947938571,-0.003314616071122934,0.5634223745629569,-0.1319496494036377,12.93,11.59,21.55,34.07,20.93,18.64,7.83,1.46,3.23
2019-03-06 13:40:42,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.15314754819360685,-0.21059916494014078,-1.5088053870692277,-1.238909886639011,1.2085348601801686,-1.8129495776457294,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.07391915963242848,-0.47190913930991985,-0.19275554648918206,1.0383109422507295,0.10986746147277307,0.3172458751813753,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.0845943181163192,-0.10916703714630754,-0.04199704988487003,-0.7332848224831935,-0.6662351467404221,0.0669434019551829,0.5634223745629569,-0.1319496494036377,12.94,11.61,21.55,34.11,20.95,18.68,7.81,1.43,3.24
2019-03-06 13:40:43,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.11381035095486347,-0.21059916494014078,-1.2626344667455924,-1.2135384106211096,1.0510999361739506,-1.7895210749850923,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,2.3069518323351614,-0.47190913930991985,-0.008673143143118569,1.5180837934581992,0.45286310613333347,-0.31267326026674475,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,2.2402897214438675,-0.10916703714630754,-0.04199704988487003,-0.31684466653667587,-0.8273461103663805,0.068577309351142,0.5634223745629569,-0.1319496494036377,12.94,11.61,21.55,34.11,20.95,18.68,7.81,1.43,3.24
2019-03-06 13:40:44,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.13728745806021442,-0.21059916494014078,-1.2626344667455924,-1.2135384106211096,1.2085348601801686,-1.5488908289081105,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.7152225379251326,0.05419903203847867,-0.008673143143118569,1.0383109422507295,0.45286310613333347,-0.6292480052611923,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.6772168057397239,-0.10916703714630754,-0.04199704988487003,-0.6054883725101864,-0.6892509986869869,-0.0016807086751592015,0.5634223745629569,-0.1319496494036377,12.95,11.56,21.52,34.16,20.93,18.73,7.84,1.5,3.27
