time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement13.U.Actual
2019-03-06 14:16:29,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.1653556438883901,1.373028363874635,-0.5241217057746518,0.22357448096429802,1.4919177233913616,-0.040192876324034045,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.8458480349278304,1.457154155634125,-0.008673143143118569,1.6695910096289865,1.1388543954544543,-0.29652148756295216,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.8144502773810871,-0.10916703714630754,-0.9140023639632813,-0.4424377294411787,-1.3336948531908208,0.2270663267593176,0.46609071144120545,-1.7334192432116338,12.96,11.43,21.53,34.41,20.93,18.88,7.74,1.59,3.23
2019-03-06 14:16:30,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.24997757216589847,1.373028363874635,-0.5241217057746518,0.12752532175367406,1.4919177233913616,-0.26910887107069564,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.9782543600213811,1.8078929365329741,-0.10071434481608492,1.3665765772874117,0.10986746147277307,0.6467420383388587,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.7869688358325885,-0.10916703714630754,-0.9140023639632813,-0.5537087764004378,-1.0344887778854688,0.1110589016461201,0.46609071144120545,-1.7334192432116338,12.99,11.54,21.49,34.3,20.93,19.0,7.7,1.55,3.26
2019-03-06 14:16:31,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.31018330905384267,1.373028363874635,-0.5241217057746518,0.2725051847131095,1.444687246189497,0.03155691307417191,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.7445571962312642,1.6325235460836742,-0.10071434481608492,1.2150693611166243,1.1388543954544543,0.8405633107844334,0.5727903000284715,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.46759092602094665,-0.10916703714630754,-0.9140023639632813,-0.3829462785916807,-1.1265521856717327,0.23850367853104515,0.46609071144120545,-1.7334192432116338,12.99,11.54,21.49,34.3,20.93,19.0,7.7,1.55,3.26
2019-03-06 14:16:32,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.19822359383588,1.373028363874635,-0.5241217057746518,0.3468073644798198,1.4919177233913616,0.0227712245764319,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.41420341512285463,1.457154155634125,-0.10071434481608492,0.10401644253089734,-1.60511076183009,-0.16730730593256601,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.04241350085583377,-0.10916703714630754,-0.9140023639632813,-0.07998055667292019,-1.1495680376182975,0.21399506759163558,0.46609071144120545,-1.7334192432116338,12.98,11.43,21.5,34.42,20.95,18.93,7.74,1.52,3.26
2019-03-06 14:16:33,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.20375375684291794,-0.21059916494014078,-0.5241217057746518,0.22357448096429802,1.4919177233913616,0.3654130759882814,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.5181423803212915,0.22956842248802792,-0.19275554648918206,1.5180837934581992,-1.60511076183009,-0.8392210504105595,0.5727903000284715,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.5121544203476055,-0.10916703714630754,-0.9140023639632813,-0.23972611913917447,-1.1035363337251676,0.23523586373912234,0.46609071144120545,-1.7334192432116338,12.98,11.43,21.5,34.42,20.95,18.93,7.74,1.52,3.26
2019-03-06 14:16:34,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.20250164446396704,1.373028363874635,-0.5241217057746518,0.22357448096429802,1.444687246189497,-0.027990531188284484,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.4578975024037261,0.05419903203847867,-0.19275554648918206,1.8463494284948814,0.45286310613333347,0.5336796294122742,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.8208413102993422,-0.10916703714630754,-0.9140023639632813,-0.4325224876329311,-1.264647297351122,0.1568083087330164,0.46609071144120545,-1.7334192432116338,12.95,11.48,21.48,34.39,20.89,18.86,7.7,1.51,3.21
2019-03-06 14:16:35,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.1930064589235798,-0.21059916494014078,-0.5241217057746518,0.15108454948458158,1.444687246189497,-0.27106124629241657,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.12886778454625283,0.22956842248802792,-0.10071434481608492,1.6695910096289865,-0.9191194725089692,0.9374739470072253,0.5727903000284715,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.8478573846571423,-0.10916703714630754,-0.9140023639632813,-0.3058277311941792,-1.2416314454045572,0.19112036404818514,0.46609071144120545,-1.7334192432116338,12.95,11.48,21.48,34.39,20.89,18.86,7.7,1.51,3.21
2019-03-06 14:16:36,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.25258613962204857,-0.21059916494014078,-0.5241217057746518,0.2725051847131095,1.444687246189497,0.04522353962621286,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.5702376119476947,0.05419903203847867,-1.021126361546664,0.886803726079942,-0.23312818318778736,-0.8392210504105595,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.5283057387443723,-0.10916703714630754,-0.9140023639632813,-0.8853185302096983,-1.356710705137386,0.20582553061183087,0.46609071144120545,-1.7334192432116338,12.99,11.53,21.49,34.3,20.95,18.83,7.75,1.56,3.23
2019-03-06 14:16:37,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.21512711095173392,-0.21059916494014078,-0.5241217057746518,0.3214358884619184,1.444687246189497,0.011056973246114654,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.3908270414459331,0.22956842248802792,-0.10071434481608492,1.3665765772874117,0.7958587507938939,-1.0653458682637376,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.0705340456961574,-0.10916703714630754,-0.9140023639632813,-0.42591232642743065,-1.2186155934579923,0.10942499425015638,0.46609071144120545,-1.7334192432116338,12.99,11.53,21.49,34.3,20.95,18.83,7.75,1.56,3.23
2019-03-06 14:16:38,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.16441655960417456,-0.21059916494014078,-0.7702926260982871,0.2978766607310109,1.444687246189497,0.3781035149294605,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.15845394090675233,0.22956842248802792,-0.10071434481608492,1.6695910096289865,1.4818500401150148,0.10727283003199889,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.13973093731444483,-0.10916703714630754,-0.9140023639632813,-0.40938692341368255,-1.1495680376182975,0.1110589016461201,0.46609071144120545,-1.7334192432116338,12.96,11.42,21.47,34.4,20.95,18.87,7.78,1.47,3.22
2019-03-06 14:16:39,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.14793041328130666,-0.21059916494014078,-0.7702926260982871,0.2000152532333905,1.444687246189497,0.02423550599272329,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.20169126334770532,-0.47190913930991985,-0.19275554648918206,1.2150693611166243,1.4818500401150148,0.8567150834882351,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.7954509147274484,-0.10916703714630754,-0.9140023639632813,-0.40387845574243114,-1.2186155934579923,0.10942499425015638,0.46609071144120545,-1.7334192432116338,12.96,11.42,21.47,34.4,20.95,18.87,7.78,1.47,3.22
2019-03-06 14:16:40,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.15179109311640768,-0.21059916494014078,-0.7702926260982871,0.15108454948458158,1.444687246189497,-0.267644589654407,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.20566345310051198,0.22956842248802792,-2.7699091933345943,0.40703087487247225,-0.9191194725089692,0.32370658426289783,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.13589631756349144,-0.10916703714630754,-0.04199704988487003,-0.40718353634517823,-1.3336948531908208,0.2303341415512404,0.46609071144120545,-1.7334192432116338,12.96,11.45,21.51,34.4,20.95,18.85,7.75,1.5,3.19
2019-03-06 14:16:41,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.3067400000117253,-0.21059916494014078,-0.7702926260982871,0.2978766607310109,1.444687246189497,0.06181872901083104,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.03730215344615263,-0.12117035841107056,-0.19275554648918206,-0.047490773639890134,-0.9191194725089692,-0.04455383338370234,0.5727903000284715,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.39601135733648585,-0.10916703714630754,-0.04199704988487003,-1.0351488508676987,-1.2416314454045572,0.23523586373912234,0.46609071144120545,-1.7334192432116338,12.96,11.45,21.51,34.4,20.95,18.85,7.75,1.5,3.19
2019-03-06 14:16:42,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.16139062135504081,-0.21059916494014078,-0.7702926260982871,0.4428565236904463,1.444687246189497,0.0008070033320832505,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.2784869319019645,0.05419903203847867,-0.28479674816227923,1.2150693611166243,0.7958587507938939,-0.35466786929661814,0.5727903000284715,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.8150893806729121,-0.10916703714630754,-0.04199704988487003,0.0015447648615836338,-1.2186155934579923,0.19112036404818514,0.46609071144120545,-1.7334192432116338,12.98,11.5,21.81,34.31,20.94,18.77,7.75,1.57,3.2
2019-03-06 14:16:43,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.18288521719371711,-0.21059916494014078,-0.7702926260982871,0.3703665922107273,1.4919177233913616,0.4098296122824082,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.20963564285331865,0.22956842248802792,-0.008673143143118569,1.3665765772874117,1.4818500401150148,0.8244115380806316,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.11544501222507458,-0.10916703714630754,-0.04199704988487003,0.5523915319866026,-1.0575046298320339,0.19765599363203076,0.46609071144120545,-1.7334192432116338,12.98,11.5,21.81,34.31,20.94,18.77,7.75,1.57,3.2
2019-03-06 14:16:44,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.17829413847089473,-0.21059916494014078,-0.7702926260982871,0.1746437772154891,1.5391482005932289,0.06474729184341105,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.0376319395279288,0.22956842248802792,-0.10071434481608492,1.3665765772874117,0.7958587507938939,1.0053113923631705,0.5727903000284715,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.28079902870676143,-0.10916703714630754,-0.04199704988487003,-0.13947200752241823,-1.264647297351122,0.13883532737744783,0.46609071144120545,-1.7334192432116338,12.94,11.53,21.5,34.28,20.93,18.9,7.7,1.54,3.24
2019-03-06 14:16:45,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.14240025027426872,-0.21059916494014078,-0.7702926260982871,0.22357448096429802,1.4919177233913616,-0.24568036841005836,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.6417370274982129,0.22956842248802792,0.17540926020307573,0.886803726079942,-0.9191194725089692,-0.06070560608749488,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.17360341178119854,-0.10916703714630754,-0.04199704988487003,-0.5867595824279339,-0.8043302584198156,0.24340540071892705,0.46609071144120545,-1.7334192432116338,12.98,11.51,21.47,34.27,20.96,18.74,7.75,1.54,3.24
2019-03-06 14:16:46,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.17547688561825042,-0.21059916494014078,-0.7702926260982871,0.4192972959595388,1.444687246189497,0.07109251131400059,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.830621307542071,-0.12117035841107056,-0.19275554648918206,1.3665765772874117,1.1388543954544543,-0.7229282869432183,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.5549743408999177,-0.10916703714630754,-0.04199704988487003,-0.42591232642743065,-1.2876631492976869,0.16497784571281648,0.46609071144120545,-1.7334192432116338,12.98,11.51,21.47,34.27,20.96,18.74,7.75,1.54,3.24
2019-03-06 14:16:47,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.23088285838688047,-0.21059916494014078,-0.7702926260982871,0.4682279997083477,1.444687246189497,-0.0030977471113558313,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.5598503727257597,0.05419903203847867,-0.10071434481608492,1.5180837934581992,0.10986746147277307,0.48522431130087823,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.03793977781305543,-0.10916703714630754,-0.04199704988487003,-0.3983699880711797,-1.1035363337251676,0.20092380842394894,0.46609071144120545,-1.7334192432116338,12.96,11.49,21.76,34.28,20.96,18.86,7.76,1.48,3.29
2019-03-06 14:16:48,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-0.0014883306069706894,-0.21059916494014078,-0.7702926260982871,0.3214358884619184,1.4919177233913616,0.40055582997923866,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.460340362120048,0.22956842248802792,-0.10071434481608492,0.5837892937383671,1.1388543954544543,0.9891596196593779,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.0057158977380525,-0.10916703714630754,-0.04199704988487003,-0.06565854072767019,-1.1495680376182975,0.11269280904207919,0.46609071144120545,-1.7334192432116338,12.96,11.49,21.76,34.28,20.96,18.86,7.76,1.48,3.29
2019-03-06 14:16:49,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-0.31295128487129464,-0.21059916494014078,-0.7702926260982871,0.2000152532333905,1.5863786777950935,0.035949757323043306,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.8714620015355232,-0.12117035841107056,-0.10071434481608492,0.2555236587016848,-0.23312818318778736,-0.9845870047447474,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.8280451826105523,-0.10916703714630754,-0.04199704988487003,-0.5955731307019387,-1.3336948531908208,0.2025577158199127,0.46609071144120545,-1.7334192432116338,12.94,11.45,21.47,34.36,20.94,18.8,7.75,1.53,3.27
2019-03-06 14:16:50,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.15565177295151106,-0.21059916494014078,-0.7702926260982871,0.22357448096429802,1.444687246189497,-0.26813268345983654,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.462199478238307,-0.2965397488603706,-0.008673143143118569,0.2555236587016848,-0.9191194725089692,-1.178408277190322,0.5727903000284715,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.4247939210744769,-0.10916703714630754,-0.04199704988487003,-0.5592172440716829,-1.2186155934579923,0.12903188300168403,0.46609071144120545,-1.7334192432116338,12.94,11.4,21.46,34.4,20.92,18.84,7.74,1.51,3.25
2019-03-06 14:16:51,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.2580119599308406,-0.21059916494014078,-0.7702926260982871,0.3703665922107273,1.3974567689876325,0.03546166351761377,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.6129374220594062,0.40493781293732795,-0.19275554648918206,1.6695910096289865,0.7958587507938939,0.43030828410795974,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.5438408694551566,-0.10916703714630754,-0.04199704988487003,-0.6076917595786844,-1.310679001244256,0.2205306971754766,0.46609071144120545,-1.7334192432116338,12.94,11.4,21.46,34.4,20.92,18.84,7.74,1.51,3.25
2019-03-06 14:16:52,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.17453780133403723,-0.21059916494014078,-0.7702926260982871,0.49178722743925524,1.3974567689876325,-0.005538216138506298,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.7489861508239875,-0.47190913930991985,-1.2052087648927274,1.3665765772874117,0.10986746147277307,0.9245525288441803,0.5727903000284715,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.14403092425609487,-0.10916703714630754,0.8300082641935412,-0.33006498894767683,-1.2186155934579923,0.11432671643803828,0.46609071144120545,-1.7334192432116338,12.96,11.47,21.44,34.32,20.94,18.88,7.75,1.54,3.26
